@relation 'TESTINGDATA-weka.filters.unsupervised.attribute.Remove-R1,3,5,7-12'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstWidth numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
100,461795.21,7,4,12.467156
1,408140.95,28,4,3.363348
10,428792.6,36,4,4.810136
0.1,412318.81,85,4,3.459281
100,511890.53,101,4,41.932898
10,444576.6,117,4,12.811719
1,417746.95,125,4,5.597488
10,447764.6,133,4,10.373373
10,449358.6,141,4,11.087798
10,449358.6,149,4,11.189503
0.1,412322.81,197,4,3.591015
100,575398.53,197,4,75.012078
10,460484.6,213,4,14.5362
0.1,413884.81,222,4,3.637113
1,421293.71,15,4,3.726348
100,575203.79,15,4,21.296162
0.1,418846.12,36,4,3.291373
10,468585.74,38,4,6.237581
100,599021.11,38,4,25.121672
100,634683.11,89,4,36.497076
100,640073.8,130,4,49.671371
100,672879.11,143,4,58.670002
1,441786.9,152,4,5.451488
1,442628.9,161,4,5.773649
0.1,432530.12,208,4,4.482102
0.1,432530.12,224,4,4.362874
0.1,432530.12,232,4,4.474565
10,519929.74,232,4,17.427642
100,815329.11,264,4,106.132545
0.1,432534.12,272,4,4.345586
0.1,432534.12,280,4,4.287176
1,449354.9,280,4,9.386704
10,537465.74,280,4,23.3996
1,451172.9,296,4,11.553345
0.1,434098.12,313,4,6.035899
10,500241.87,63,4,14.256833
1,437240.22,102,4,8.610159
100,764599.97,102,4,72.691508
0.1,422917.44,118,4,3.179077
1,437837.76,118,4,6.444577
10,515993.24,118,4,14.318394
0.1,422917.44,126,4,3.291129
10,520773.24,126,4,18.022762
10,526147.24,148,4,23.157186
1,442475.76,163,4,8.548584
10,527319.24,163,4,21.213786
10,537016.62,191,4,23.043616
100,848044.34,197,4,99.845748
0.1,429482.78,202,4,4.016459
0.1,432609.44,219,4,4.295839
10,553879.24,235,4,24.386531
10,576213.24,274,4,27.321856
100,984919.97,274,4,131.123173
10,580991.24,282,4,22.404217
100,1003953.97,282,4,133.954164
0.1,433829.44,306,4,4.387781
1,458184.22,306,4,7.764566
1,459718.22,322,4,8.81513
0.1,433831.44,330,4,4.918999
100,1132401.97,362,4,159.624971
100,1132401.97,370,4,159.012729
0.1,435397.44,378,4,4.504562
0.1,413445.71,8,4,3.239354
100,722716.18,16,4,63.477553
10,514770.88,65,4,12.910942
100,779567.95,65,4,72.085637
10,523866.26,86,4,14.035751
0.1,423026.61,118,4,3.391522
0.1,424590.61,134,4,3.526932
10,538458.26,141,4,18.791851
1,444138.37,155,4,9.68843
10,543259.76,155,4,24.191515
10,544431.76,177,4,19.96606
1,445900.37,192,4,7.504936
