% 100 Queries for each compute version
@RELATION TESTINGDATA
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
2,100,34365,461795.21,3251551,7,1,2,1,1,2,1499651300,4,12.46715641
2,1,36708,408140.95,130984,28,1,2,1,1,2,14996513,4,3.363348242
2,10,36708,428792.6,816167,36,1,2,1,1,2,149965130,4,4.810135642
2,0.1,40615,412318.81,177,85,1,2,1,1,2,1499651.3,4,3.459281273
2,100,40615,511890.53,3251551,101,1,2,1,1,2,1499651300,4,41.93289821
2,10,40615,444576.6,816167,117,1,2,1,1,2,149965130,4,12.81171947
2,1,40615,417746.95,130984,125,1,2,1,1,2,14996513,4,5.597487665
2,10,40615,447764.6,816167,133,1,2,1,1,2,149965130,4,10.3733727
2,10,40615,449358.6,816167,141,1,2,1,1,2,149965130,4,11.08779794
2,10,40615,449358.6,816167,149,1,2,1,1,2,149965130,4,11.18950327
2,0.1,40615,412322.81,177,197,1,2,1,1,2,1499651.3,4,3.591014617
2,100,40615,575398.53,3251551,197,1,2,1,1,2,1499651300,4,75.01207799
2,10,41396,460484.6,816167,213,1,2,1,1,2,149965130,4,14.53620039
2,0.1,41396,413884.81,177,222,1,2,1,1,2,1499651.3,4,3.637113445
3,1,47238,421293.71,130984,15,1,2,2,1,3,14996513,4,3.72634762
3,100,47238,575203.79,3251551,15,1,2,2,1,3,1499651300,4,21.29616242
3,0.1,49581,418846.12,177,36,1,2,2,1,3,1499651.3,4,3.291373496
3,10,49874,468585.74,816167,38,1,2,2,1,3,149965130,4,6.237580551
3,100,49874,599021.11,3251551,38,1,2,2,1,3,1499651300,4,25.12167226
3,100,51828,634683.11,3251551,89,1,2,2,1,3,1499651300,4,36.49707628
3,100,54269,640073.8,3251551,130,1,2,2,1,3,1499651300,4,49.67137085
3,100,55050,672879.11,3251551,143,1,2,2,1,3,1499651300,4,58.67000217
3,1,55832,441786.9,130984,152,1,2,2,1,3,14996513,4,5.451487829
3,1,56125,442628.9,130984,161,1,2,2,1,3,14996513,4,5.773648524
3,0.1,56418,432530.12,177,208,1,2,2,1,3,1499651.3,4,4.482101718
3,0.1,56418,432530.12,177,224,1,2,2,1,3,1499651.3,4,4.362873543
3,0.1,56418,432530.12,177,232,1,2,2,1,3,1499651.3,4,4.474565487
3,10,56418,519929.74,816167,232,1,2,2,1,3,149965130,4,17.42764193
3,100,56418,815329.11,3251551,264,1,2,2,1,3,1499651300,4,106.1325452
3,0.1,56418,432534.12,177,272,1,2,2,1,3,1499651.3,4,4.345585568
3,0.1,56418,432534.12,177,280,1,2,2,1,3,1499651.3,4,4.28717596
3,1,56418,449354.9,130984,280,1,2,2,1,3,14996513,4,9.386703821
3,10,56418,537465.74,816167,280,1,2,2,1,3,149965130,4,23.39960012
3,1,57199,451172.9,130984,296,1,2,2,1,3,14996513,4,11.55334486
3,0.1,57199,434098.12,177,313,1,2,2,1,3,1499651.3,4,6.035898992
4,10,50474,500241.87,815067,63,1,2,3,1,4,149965130,4,14.25683293
4,1,51939,437240.22,130807,102,1,2,3,1,4,14996513,4,8.610159346
4,100,51939,764599.97,3247167,102,1,2,3,1,4,1499651300,4,72.69150815
4,0.1,51978,422917.44,177,118,1,2,3,1,4,1499651.3,4,3.179077309
4,1,51978,437837.76,130807,118,1,2,3,1,4,14996513,4,6.444576539
4,10,51978,515993.24,815067,118,1,2,3,1,4,149965130,4,14.3183943
4,0.1,51978,422917.44,177,126,1,2,3,1,4,1499651.3,4,3.291128683
4,10,51978,520773.24,815067,126,1,2,3,1,4,149965130,4,18.02276239
4,10,53072,526147.24,815067,148,1,2,3,1,4,149965130,4,23.15718589
4,1,53658,442475.76,130807,163,1,2,3,1,4,14996513,4,8.548583548
4,10,53658,527319.24,815067,163,1,2,3,1,4,149965130,4,21.21378627
4,10,55259,537016.62,815067,191,1,2,3,1,4,149965130,4,23.04361628
4,100,55259,848044.34,3247167,197,1,2,3,1,4,1499651300,4,99.84574801
4,0.1,55259,429482.78,177,202,1,2,3,1,4,1499651.3,4,4.016458582
4,0.1,56822,432609.44,177,219,1,2,3,1,4,1499651.3,4,4.295838716
4,10,57408,553879.24,815067,235,1,2,3,1,4,149965130,4,24.38653059
4,10,57428,576213.24,815067,274,1,2,3,1,4,149965130,4,27.32185593
4,100,57428,984919.97,3247167,274,1,2,3,1,4,1499651300,4,131.123173
4,10,57428,580991.24,815067,282,1,2,3,1,4,149965130,4,22.40421686
4,100,57428,1003953.97,3247167,282,1,2,3,1,4,1499651300,4,133.954164
4,0.1,57428,433829.44,177,306,1,2,3,1,4,1499651.3,4,4.387781239
4,1,57428,458184.22,130807,306,1,2,3,1,4,14996513,4,7.764566313
4,1,57428,459718.22,130807,322,1,2,3,1,4,14996513,4,8.815130245
4,0.1,57428,433831.44,177,330,1,2,3,1,4,1499651.3,4,4.91899944
4,100,58209,1132401.97,3247167,362,1,2,3,1,4,1499651300,4,159.6249714
4,100,58209,1132401.97,3247167,370,1,2,3,1,4,1499651300,4,159.0127288
4,0.1,58209,435397.44,177,378,1,2,3,1,4,1499651.3,4,4.504561929
5,0.1,47298.51,413445.71,177,8,1,2,4,1,5,1499651.3,4,3.239353512
5,100,47298.51,722716.18,3247167,16,1,2,4,1,5,1499651300,4,63.47755316
5,10,50873.51,514770.88,815067,65,1,2,4,1,5,149965130,4,12.91094231
5,100,50873.51,779567.95,3247167,65,1,2,4,1,5,1499651300,4,72.08563731
5,10,51459.51,523866.26,815067,86,1,2,4,1,5,149965130,4,14.03575078
5,0.1,52084.51,423026.61,177,118,1,2,4,1,5,1499651.3,4,3.391521583
5,0.1,52866.51,424590.61,177,134,1,2,4,1,5,1499651.3,4,3.526931732
5,10,53159.51,538458.26,815067,141,1,2,4,1,5,149965130,4,18.79185122
5,1,53178.51,444138.37,130807,155,1,2,4,1,5,14996513,4,9.688430353
5,10,53178.51,543259.76,815067,155,1,2,4,1,5,149965130,4,24.19151485
5,10,53764.51,544431.76,815067,177,1,2,4,1,5,149965130,4,19.96606029
5,1,53803.51,445900.37,130807,192,1,2,4,1,5,14996513,4,7.504936364
